dataset,method,sas,GPT Score,precision,recall,f1
medium_single,tfidf,38.92,66.37,32.95,57.97,41.53
medium_single,bm25,40.63,66.04,33.26,57.91,41.74
medium_single,dense,44.31,78.68,35.61,63.13,45.1
medium_single,tfidf_dense,42.73,75.16,35.52,62.59,44.9
medium_single,bm25_dense,41.94,76.81,36.2,62.45,45.42
medium_single,dense_tfidf,39.42,65.49,33.27,57.38,41.59
medium_single,dense_bm25,40.07,66.54,33.8,58.09,42.19
medium_single,dense_tfidf_parallel,45.13,80.38,34.61,63.87,44.46
medium_single,dense_bm25_parallel,47.48,83.9,34.84,65.09,45.02
medium_multi,tfidf,55.93,52.71,52.72,64.77,57.95
medium_multi,bm25,54.16,53.14,52.45,64.82,57.8
medium_multi,dense,55.65,64.29,57.62,66.55,61.47
medium_multi,tfidf_dense,55.96,63.57,57.28,66.09,61.05
medium_multi,bm25_dense,56.16,57.57,56.83,65.92,60.68
medium_multi,dense_tfidf,56.43,56.14,52.77,65.05,58.11
medium_multi,dense_bm25,54.82,52.43,52.8,64.75,57.99
medium_multi,dense_tfidf_parallel,54.19,65.14,54.07,65.06,58.7
medium_multi,dense_bm25_parallel,53.64,63,54.73,65.52,59.3
hard_single,tfidf,34.27,28.18,36.34,49.26,41.63
hard_single,bm25,32.07,26.36,36.47,49.43,41.72
hard_single,dense,33.35,39.09,37.11,54.58,43.82
hard_single,tfidf_dense,28.58,37.27,39.19,56.29,45.88
hard_single,bm25_dense,21.47,28.64,37.08,49.47,41.99
hard_single,dense_tfidf,31.78,25.45,35.3,47.95,40.42
hard_single,dense_bm25,29.23,25.45,35.87,49.2,41.22
hard_single,dense_tfidf_parallel,38.57,47.27,36.85,53.78,43.32
hard_single,dense_bm25_parallel,43.97,48.18,36.72,53.88,43.31
hard_multi,tfidf,57.3,55.83,56.56,64.26,60
hard_multi,bm25,55.7,54.58,56.41,64.23,59.89
hard_multi,dense,61.22,72.5,61.1,67.31,63.74
hard_multi,tfidf_dense,60.4,66.25,61.56,67.39,64.13
hard_multi,bm25_dense,60.72,66.67,61.6,66.41,63.6
hard_multi,dense_tfidf,53.7,54.17,56.12,62.82,59.11
hard_multi,dense_bm25,56.68,60,57.32,64.66,60.57
hard_multi,dense_tfidf_parallel,64.5,76.67,61.61,66.78,63.75
hard_multi,dense_bm25_parallel,60.5,79.17,59.09,66.43,62.31
