dataset,method,sas,GPT Score,precision,recall,f1
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
test_dataset,,0,0,0,0,0
