id,category,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
209,easy_single_labeled,tfidf,50,50,50,50,100,55.85,55.85
7,easy_single_labeled,tfidf,50,50,50,50,100,83.19,83.19
80,easy_single_labeled,tfidf,16.67,16.67,12.5,12.5,25,24.91,24.91
205,easy_single_labeled,tfidf,0,0,0,0,0,0,0
118,easy_single_labeled,tfidf,12.5,12.5,12.5,12.5,50,19.52,19.52
185,easy_single_labeled,tfidf,12.5,12.5,12.5,12.5,16.67,9.76,9.76
201,easy_single_labeled,tfidf,0,0,0,0,0,0,0
199,easy_single_labeled,tfidf,0,0,0,0,0,0,0
10,easy_single_labeled,tfidf,50,50,50,50,100,58.56,58.56
31,easy_single_labeled,tfidf,33.33,33.33,25,25,33.33,23.46,23.46
252,easy_single_labeled,tfidf,0,0,0,0,0,0,0
220,easy_single_labeled,tfidf,25,25,25,25,50,24.63,24.63
228,easy_single_labeled,tfidf,0,0,0,0,0,0,0
223,easy_single_labeled,tfidf,83.33,83.33,83.33,83.33,100,88.27,88.27
137,easy_single_labeled,tfidf,50,50,50,50,100,61.11,61.11
69,easy_single_labeled,tfidf,25,25,25,25,100,55.85,55.85
198,easy_single_labeled,tfidf,16.67,16.67,14.29,14.29,50,23.46,23.46
16,easy_single_labeled,tfidf,25,25,25,25,100,39.04,39.04
97,easy_single_labeled,tfidf,25,25,25,25,33.33,19.52,19.52
25,easy_single_labeled,tfidf,0,0,0,0,0,0,0
233,easy_single_labeled,tfidf,0,0,0,0,0,0,0
20,easy_single_labeled,tfidf,0,0,0,0,0,0,0
121,easy_single_labeled,tfidf,100,100,100,100,100,100,100
153,easy_single_labeled,tfidf,0,0,0,0,0,0,0
34,easy_single_labeled,tfidf,33.33,33.33,25,25,100,46.93,46.93
125,easy_single_labeled,tfidf,25,25,25,25,25,16.81,16.81
251,easy_single_labeled,tfidf,37.5,37.5,37.5,37.5,50,42.8,42.8
207,easy_single_labeled,tfidf,50,50,50,50,100,55.85,55.85
11,easy_single_labeled,tfidf,50,50,50,50,100,100,100
181,easy_single_labeled,tfidf,33.33,33.33,40,40,66.67,35.94,35.94
174,easy_single_labeled,tfidf,33.33,33.33,25,25,50,29.61,29.61
98,easy_single_labeled,tfidf,37.5,37.5,37.5,37.5,37.5,29.13,29.13
149,easy_single_labeled,tfidf,25,25,25,25,66.67,39.04,39.04
247,easy_single_labeled,tfidf,16.67,16.67,16.67,16.67,27.78,14.72,14.72
221,easy_single_labeled,tfidf,33.33,33.33,25,25,33.33,23.46,23.46
26,easy_single_labeled,tfidf,25,25,25,25,25,16.81,16.81
87,easy_single_labeled,tfidf,50,50,66.67,66.67,50,44.15,44.15
19,easy_single_labeled,tfidf,25,25,25,25,100,39.04,39.04
76,easy_single_labeled,tfidf,0,0,0,0,0,0,0
138,easy_single_labeled,tfidf,33.33,33.33,33.33,33.33,100,46.93,46.93
195,easy_single_labeled,tfidf,0,0,0,0,0,0,0
176,easy_single_labeled,tfidf,25,25,25,25,100,39.04,39.04
237,easy_single_labeled,tfidf,50,50,50,50,100,75.37,75.37
163,easy_single_labeled,tfidf,50,50,66.67,66.67,100,58.56,58.56
46,easy_single_labeled,tfidf,33.33,33.33,25,25,100,46.93,46.93
67,easy_single_labeled,tfidf,50,50,50,50,100,80.48,80.48
17,easy_single_labeled,tfidf,50,50,50,50,50,60.96,60.96
68,easy_single_labeled,tfidf,25,25,25,25,100,55.85,55.85
206,easy_single_labeled,tfidf,100,100,100,100,100,100,100
200,easy_single_labeled,tfidf,33.33,33.33,25,25,33.33,23.46,23.46
177,easy_single_labeled,tfidf,41.67,41.67,41.67,41.67,77.78,45.54,45.54
41,medium_single_labeled,tfidf,25,25,25,25,33.33,19.52,19.52
23,medium_single_labeled,tfidf,75,75,75,75,100,83.19,83.19
56,medium_single_labeled,tfidf,50,50,50,50,100,80.48,80.48
89,medium_single_labeled,tfidf,50,50,50,50,62.5,50,50
